User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_041892,1,2016,15,7,2,5,2,0.0,0,GRC,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29614.09,89,August,2
USR_004975,0,2016,48,25,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29262.06,4,March,2
USR_039606,0,2016,12,16,0,2,1,0.0,0,DEU,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,26482.18,49,July,2
USR_011059,1,2015,35,26,0,1,2,1.0,0,PRT,0,0,0,2,,45.0,0,0,2,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,0,December,4
USR_017376,0,2016,21,19,2,5,2,0.0,0,FRA,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34802.59,144,September,2
USR_029661,1,2016,33,11,2,5,2,0.0,0,PRT,0,0,0,0,95.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,31784.99,218,December,2
USR_005946,0,2015,50,11,0,2,2,0.0,0,PRT,0,0,0,0,,,0,0,1,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,13,April,4
USR_030210,0,2016,13,20,1,0,1,0.0,0,BRA,0,0,0,0,220.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,26606.38,9,July,2
USR_037778,0,2016,13,22,2,6,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21445.85,168,July,4
USR_025386,0,2017,34,22,0,2,3,0.0,0,DEU,0,0,0,0,16.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,40876.37,7,December,2
USR_003693,0,2017,34,26,1,1,3,0.0,0,GBR,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61346.28,146,December,4
USR_040900,0,2017,10,8,0,3,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21408.06,111,July,2
USR_027653,0,2016,34,15,1,3,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37488.39,123,December,4
USR_003049,0,2016,46,7,1,2,1,0.0,0,CHE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,78135.94,43,March,2
USR_059699,0,2017,21,25,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61225.81,13,September,2
USR_001942,0,2016,27,29,0,1,1,0.0,0,PRT,1,0,7,1,,40.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,24806.32,11,October,2
USR_049789,1,2017,7,15,0,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36538.5,40,June,4
USR_060856,0,2017,35,29,0,3,1,0.0,0,BEL,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43291.69,194,December,2
USR_033396,1,2017,24,12,1,2,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41697.1,24,October,2
USR_023591,0,2016,39,20,0,4,3,0.0,0,GBR,0,0,0,4,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,47288.91,180,January,1
USR_055420,0,2015,32,3,4,10,3,0.0,0,NLD,0,0,0,0,71.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,49823.45,11,December,4
USR_020592,1,2016,23,4,0,1,3,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61485.87,22,October,4
USR_043534,0,2016,26,25,2,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43566.96,25,October,2
USR_021860,0,2016,14,30,2,4,2,2.0,0,LUX,0,0,0,1,14.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,81415.74,87,July,7
USR_042157,1,2015,43,21,0,2,1,0.0,0,PRT,0,0,0,0,208.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,24089.8,33,February,2
USR_010421,0,2016,18,28,1,3,1,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,49157.79,82,August,4
USR_018550,0,2015,44,25,2,1,1,0.0,0,GBR,0,0,0,0,15.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27315.96,43,February,2
USR_056801,0,2017,21,21,2,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60367.92,69,September,4
USR_029101,0,2015,42,12,1,0,2,0.0,0,PRT,0,0,0,0,,195.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,15102.44,21,February,2
USR_032338,0,2017,22,1,0,3,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47079.31,230,October,4
USR_000238,0,2017,32,11,2,5,2,0.0,0,PRT,0,0,0,0,,,0,1,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,77296.27,101,December,2
USR_014277,1,2017,12,20,1,2,2,0.0,0,MAC,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30574.02,24,July,2
USR_017442,1,2017,1,2,1,2,1,0.0,0,PRT,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,19741.48,6,May,2
USR_056205,1,2015,40,3,2,2,1,0.0,0,PRT,0,1,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23227.79,343,February,2
USR_050426,0,2016,36,29,1,2,2,0.0,0,FRA,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26462.77,39,December,2
USR_014888,0,2015,35,23,2,0,2,0.0,0,ESP,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,22840.05,18,December,2
USR_005544,0,2016,21,15,1,0,1,0.0,0,GBR,0,0,0,0,405.0,405.0,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Unemployed,23138.33,0,September,2
USR_054460,0,2016,50,6,0,2,1,0.0,0,ESP,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24216.35,0,April,2
USR_021951,0,2016,21,18,0,1,1,0.0,0,PRT,1,0,1,0,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47099.28,18,September,2
USR_028862,0,2015,37,12,2,5,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32840.34,51,January,2
USR_011932,0,2015,36,4,0,2,2,0.0,0,ESP,0,0,0,1,240.0,,0,1,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,65062.04,108,January,3
USR_018727,0,2016,48,26,2,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28152.46,14,March,2
USR_013409,0,2017,15,11,0,5,3,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,,Local_Broker,Monthly_EFT,Contractor,53833.67,6,August,4
USR_046688,1,2017,9,3,0,2,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56919.46,26,July,3
USR_016130,0,2016,14,1,1,2,2,0.0,0,PRT,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24656.04,119,August,2
USR_004940,1,2016,52,19,1,2,3,2.0,0,PRT,0,0,0,1,250.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,56347.45,235,April,5
USR_058803,1,2016,23,31,0,3,1,0.0,0,PRT,0,0,0,0,,202.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Annual_Upfront,Employed_FullTime,35047.59,122,September,2
USR_052025,0,2017,9,4,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,24213.2,12,July,4
USR_037395,1,2017,16,17,1,5,2,1.0,0,DEU,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69892.67,232,August,1
USR_027148,0,2016,22,24,1,5,2,0.0,0,GBR,0,0,0,1,,223.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,22564.93,233,September,2
USR_013283,1,2015,42,15,0,3,2,0.0,0,PRT,0,1,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34211.87,50,February,2
USR_001610,0,2017,17,26,0,1,2,0.0,0,POL,0,0,0,1,,280.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,37942.87,23,August,2
USR_047113,1,2017,14,7,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40324.93,11,August,3
USR_049908,0,2017,2,12,0,2,2,0.0,0,AUS,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25247.36,320,May,4
USR_028215,1,2017,18,5,2,2,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35350.56,62,September,4
USR_021651,0,2017,30,28,1,2,2,0.0,0,LUX,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,75811.29,143,November,3
USR_042897,0,2015,50,9,0,1,1,0.0,0,FRA,0,0,0,0,91.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,25135.88,10,April,2
USR_015426,0,2016,4,21,2,8,1,0.0,0,MOZ,0,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,25892.31,24,May,2
USR_026734,1,2017,22,1,2,3,2,2.0,0,IRL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69870.94,141,October,7
USR_044716,0,2016,30,18,1,1,1,0.0,0,FRA,0,0,0,1,39.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,29977.15,34,November,2
USR_005004,0,2016,28,4,1,5,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25427.29,287,November,2
USR_045205,0,2017,10,8,0,1,1,0.0,0,PRT,0,0,0,0,146.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Unemployed,9615.1,1,July,2
USR_060596,0,2015,29,14,0,1,2,0.0,0,PRT,0,0,0,2,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,2421.51,0,November,2
USR_047498,1,2017,29,22,2,4,2,0.0,0,PRT,0,0,0,2,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,99407.72,65,November,4
USR_015282,0,2016,44,26,0,1,1,0.0,0,SWE,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30097.42,89,February,2
USR_029862,1,2016,20,14,1,1,2,0.0,0,PRT,0,0,0,0,298.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,29521.15,193,September,2
USR_001951,1,2015,42,11,2,1,2,0.0,0,PRT,0,1,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,42049.99,19,February,2
USR_020774,0,2016,32,5,1,2,2,0.0,0,GBR,0,0,0,0,138.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24376.0,166,December,2
USR_019774,0,2017,23,9,1,2,2,0.0,0,BEL,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,43280.21,257,October,2
USR_035834,1,2015,49,5,2,1,2,0.0,0,PRT,1,1,0,0,10.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24208.58,19,April,2
USR_032402,0,2016,9,27,2,2,1,0.0,0,MOZ,0,0,0,1,134.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,22864.54,99,June,2
USR_025963,1,2017,10,8,0,3,2,1.0,0,CHE,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38128.43,259,July,2
USR_041744,0,2016,40,27,0,4,2,0.0,0,ARG,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36900.54,118,January,2
USR_004718,0,2016,34,20,0,1,1,0.0,0,ESP,0,0,0,0,14.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,51544.22,0,December,2
USR_014741,0,2017,26,28,0,1,1,0.0,0,NLD,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35313.18,27,October,4
USR_059610,0,2016,50,8,0,0,2,0.0,0,PRT,0,0,0,0,85.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,0.0,20,April,2
USR_023930,0,2016,35,23,0,1,2,0.0,0,USA,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55195.26,0,December,2
USR_022802,0,2016,5,28,0,2,3,1.0,0,ITA,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,55532.36,46,May,7
USR_043116,1,2016,50,4,2,2,2,0.0,0,PRT,0,0,0,0,275.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,10847.87,91,April,2
USR_007952,0,2016,40,1,0,1,2,0.0,0,USA,0,0,0,0,250.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,56014.01,0,February,3
USR_054734,0,2016,7,9,0,3,2,0.0,0,ESP,1,0,0,0,6.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,10240.36,11,June,2
USR_057685,0,2017,34,25,2,5,2,2.0,0,GBR,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,122407.71,135,December,1
USR_059080,0,2016,30,19,0,2,3,0.0,0,AUT,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55365.81,26,November,4
USR_018164,0,2016,18,28,0,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34277.23,85,August,4
USR_045660,0,2016,37,10,2,3,2,0.0,0,GBR,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,31594.15,112,January,4
USR_014991,0,2015,46,13,0,1,2,0.0,0,USA,0,0,0,1,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,23509.22,109,March,7
USR_010323,0,2016,14,28,1,3,2,0.0,0,ESP,0,0,0,1,9.0,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30434.34,69,July,2
USR_057393,1,2016,44,26,0,1,1,0.0,0,PRT,0,0,0,2,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34163.0,12,February,2
USR_018847,0,2016,28,3,0,0,3,0.0,0,PRT,1,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,0.0,4,November,4
USR_047453,0,2016,39,18,1,0,2,0.0,0,CHE,0,0,0,0,251.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,32003.52,249,January,4
USR_012877,0,2017,24,17,2,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40763.5,80,October,2
USR_004794,1,2017,7,15,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26187.73,34,June,2
USR_006152,0,2017,2,12,1,3,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13559.23,52,May,2
USR_047145,0,2015,38,14,1,0,1,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,41276.79,0,January,2
USR_007986,0,2017,27,2,1,0,2,0.0,0,HUN,0,0,0,3,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33825.73,168,November,2
USR_031252,1,2016,31,24,2,1,2,1.0,0,USA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40001.18,63,November,2
USR_040229,0,2016,34,19,1,2,2,0.0,0,ARG,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60487.48,65,December,2
USR_050980,0,2015,38,19,2,1,3,0.0,0,PRT,0,0,0,1,13.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,51586.8,5,January,4
USR_043701,0,2015,38,16,0,1,1,0.0,0,PRT,0,0,0,0,,72.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,29817.41,0,January,2
USR_001924,1,2015,30,20,1,3,2,0.0,0,PRT,0,1,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29567.54,173,November,2
USR_033962,1,2016,39,19,1,2,2,0.0,0,TUR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49510.17,62,January,3
USR_046936,0,2016,27,28,0,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34178.95,159,October,2
USR_058969,0,2015,33,10,2,5,2,0.0,1,PRT,0,0,0,0,5.0,,0,0,1,National_Corporate,Tier_3_Low_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,52431.21,96,December,2
USR_038472,0,2016,52,18,1,0,1,0.0,0,CHN,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33548.57,0,April,2
USR_005844,1,2017,28,9,2,1,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38212.24,179,November,2
USR_049139,0,2016,41,2,2,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41398.32,46,February,2
USR_046763,0,2016,40,25,1,0,1,0.0,0,CN,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23921.76,27,January,2
USR_049075,0,2017,27,3,1,2,2,0.0,0,CHE,0,0,0,0,,,0,0,2,National_Corporate,Tier_4_Zero_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,0.0,13,November,1
USR_056882,0,2017,31,31,1,4,2,0.0,0,PRT,0,0,0,0,250.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,81534.25,149,November,3
USR_035176,0,2017,23,5,1,1,1,0.0,0,PRT,1,0,14,0,,40.0,0,1,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,20085.91,0,October,2
USR_001197,0,2016,18,27,0,1,2,1.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54718.35,27,August,2
USR_013606,0,2017,1,3,0,3,2,0.0,0,AUT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48002.01,85,May,2
USR_057526,1,2015,31,1,3,6,2,0.0,0,PRT,0,1,0,1,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,39184.0,167,December,2
USR_025006,0,2016,39,19,1,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48593.32,196,January,2
USR_018147,1,2017,35,27,2,5,2,0.0,0,PRT,0,0,0,0,175.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39371.68,198,December,2
USR_015638,0,2017,5,1,0,1,1,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36110.52,0,June,2
USR_058873,0,2016,48,20,2,4,1,0.0,0,CHN,0,0,0,0,,360.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,26081.46,12,March,2
USR_023367,1,2015,27,3,0,2,3,0.0,0,PRT,0,0,0,0,242.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44307.09,44,November,2
USR_011594,0,2017,12,24,0,1,2,0.0,0,AUS,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,81656.38,0,July,2
USR_001281,0,2017,11,16,0,2,1,0.0,0,PRT,1,0,1,1,,163.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,15434.42,0,July,2
USR_038655,1,2017,15,12,0,4,3,0.0,0,CZE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54972.77,150,August,4
USR_018744,0,2017,2,12,0,1,1,0.0,0,PRT,1,0,1,0,,39.0,0,1,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Unemployed,13085.28,20,May,2
USR_047492,1,2015,46,11,0,4,1,0.0,0,PRT,0,0,0,0,281.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,12024.03,29,March,2
USR_000820,0,2017,14,3,1,3,3,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,72301.6,26,August,4
USR_001727,0,2016,7,13,0,1,2,0.0,0,ESP,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,22865.93,0,June,2
USR_049086,0,2016,9,23,0,4,2,1.0,0,MAR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34863.9,0,June,2
USR_023587,1,2016,14,27,1,0,2,0.0,0,GBR,0,0,0,0,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,36017.99,19,July,3
